,frame,xmin,xmax,ymin,ymax,score
4905,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,0,12,362,402,0.0234375
4906,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,-1,47,396,404,0.0234375
4907,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,20,163,18,378,0.01953125
4908,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,274,338,217,238,0.01953125
4909,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,264,346,190,270,0.015625
4910,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,177,244,397,403,0.015625
4911,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,359,415,395,403,0.015625
4912,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,0,27,332,402,0.015625
4913,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,321,406,398,403,0.01171875
4914,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,274,391,198,259,0.01171875
4915,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,-1,23,390,406,0.01171875
4916,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,0,7,316,400,0.01171875
4917,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,6,87,397,403,0.01171875
4918,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,0,58,381,404,0.01171875
4919,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,0,15,337,405,0.01171875
4920,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,1,48,359,404,0.01171875
4921,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,269,354,175,240,0.01171875
4922,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,382,406,382,402,0.01171875
4923,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,4,65,144,357,0.01171875
4924,1676229842929_jpg.rf.d022ad4046c73247f63c456a07f01352.jpg,336,414,380,403,0.01171875
4925,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,273,333,0,15,0.05078125
4926,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,289,335,0,5,0.046875
4927,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,273,337,0,8,0.0390625
4928,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,76,193,205,236,0.03125
4929,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,261,332,0,4,0.02734375
4930,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,122,222,203,237,0.0234375
4931,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,96,162,234,237,0.0234375
4932,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,289,331,0,29,0.0234375
4933,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,325,331,0,40,0.0234375
4934,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,48,351,13,236,0.0234375
4935,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,72,154,223,238,0.0234375
4936,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,309,330,1,15,0.0234375
4937,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,129,199,218,237,0.01953125
4938,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,227,341,0,13,0.01953125
4939,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,43,183,218,238,0.01953125
4940,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,307,336,231,238,0.015625
4941,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,156,223,234,238,0.015625
4942,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,2,42,0,4,0.015625
4943,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,312,332,224,237,0.015625
4944,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,106,169,223,238,0.015625
4945,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,111,182,213,237,0.015625
4946,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,156,229,219,237,0.015625
4947,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,230,318,0,3,0.015625
4948,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,152,273,205,237,0.015625
4949,1674236172019_jpg.rf.6fbe6a6a47a8f6c4e4264f7864bd0bb1.jpg,99,174,231,238,0.015625
4950,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,157,202,185,325,0.75390625
4951,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,282,401,316,366,0.0234375
4952,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,169,229,176,337,0.0234375
4953,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,1,75,406,412,0.0234375
4954,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,-2,39,405,414,0.015625
4955,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,345,418,406,412,0.015625
4956,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,379,406,107,218,0.015625
4957,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,352,405,95,267,0.015625
4958,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,325,399,406,411,0.015625
4959,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,4,127,23,326,0.015625
4960,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,136,189,183,326,0.015625
4961,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,9,217,23,254,0.015625
4962,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,23,420,17,287,0.015625
4963,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,0,31,394,412,0.01171875
4964,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,382,406,140,271,0.01171875
4965,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,353,410,134,350,0.01171875
4966,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,399,405,176,281,0.01171875
4967,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,383,405,392,410,0.01171875
4968,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,25,110,407,411,0.01171875
4969,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,374,414,403,413,0.01171875
4970,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,370,404,124,287,0.01171875
4971,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,160,196,239,329,0.01171875
4972,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,144,220,407,412,0.01171875
4973,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,164,210,179,276,0.01171875
4974,1672263523917_jpg.rf.acde9f10f672039720e02ae3ea0c0d94.jpg,375,406,276,371,0.0078125
4975,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,0,32,396,422,0.01953125
4976,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,403,411,0,35,0.015625
4977,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,0,18,399,424,0.015625
4978,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,340,414,386,422,0.01171875
4979,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,63,128,415,423,0.01171875
4980,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,359,415,411,423,0.01171875
4981,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,12,59,1,7,0.01171875
4982,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,-2,11,394,424,0.01171875
4983,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,403,410,0,71,0.01171875
4984,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,404,410,110,205,0.01171875
4985,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,-3,30,413,426,0.01171875
4986,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,307,405,27,78,0.01171875
4987,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,3,65,412,422,0.01171875
4988,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,60,122,2,7,0.0078125
4989,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,-6,49,383,422,0.0078125
4990,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,-3,85,393,425,0.0078125
4991,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,0,58,26,77,0.0078125
4992,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,403,410,58,140,0.0078125
4993,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,1,59,39,64,0.0078125
4994,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,30,83,1,6,0.0078125
4995,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,390,413,394,426,0.0078125
4996,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,394,409,4,30,0.0078125
4997,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,1,24,72,201,0.0078125
4998,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,-1,7,353,416,0.0078125
4999,1675255970699_jpg.rf.df99ad72c5f9e4c9311ab8b9eb9a362d.jpg,403,410,29,103,0.0078125
5000,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,240,318,0,43,0.671875
5001,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,247,381,-3,43,0.13671875
5002,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,258,334,1,32,0.0390625
5003,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,237,371,2,74,0.03125
5004,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,244,291,8,38,0.03125
5005,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,203,304,3,54,0.0234375
5006,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,292,360,1,8,0.0234375
5007,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,242,262,7,41,0.0234375
5008,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,235,285,0,52,0.0234375
5009,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,260,325,3,59,0.0234375
5010,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,278,343,2,12,0.0234375
5011,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,259,321,1,20,0.01953125
5012,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,0,53,396,404,0.01953125
5013,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,236,312,-20,69,0.01953125
5014,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,241,317,7,111,0.015625
5015,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,3,124,9,109,0.015625
5016,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,250,273,8,44,0.015625
5017,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,377,405,130,251,0.015625
5018,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,356,412,394,404,0.015625
5019,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,263,363,-1,21,0.015625
5020,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,281,400,6,48,0.015625
5021,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,261,311,-12,39,0.015625
5022,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,285,342,0,42,0.01171875
5023,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,244,295,-1,16,0.01171875
5024,1676417176049_jpg.rf.89d17a085a86abd46741af96eb56e961.jpg,14,90,397,404,0.01171875
5025,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,1,77,212,331,0.05078125
5026,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,0,67,4,190,0.03125
5027,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,3,70,414,421,0.0234375
5028,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,4,120,43,296,0.01953125
5029,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,12,97,248,359,0.01953125
5030,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,363,418,410,421,0.015625
5031,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,13,102,176,315,0.015625
5032,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,14,85,54,393,0.015625
5033,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,-12,61,86,272,0.01171875
5034,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,-9,72,103,438,0.01171875
5035,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,12,99,11,213,0.01171875
5036,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,-38,239,207,501,0.01171875
5037,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,27,109,415,420,0.01171875
5038,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,394,415,393,423,0.01171875
5039,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,1,36,398,421,0.01171875
5040,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,37,350,-51,446,0.01171875
5041,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,9,174,1,186,0.0078125
5042,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,2,57,371,421,0.0078125
5043,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,-50,150,86,264,0.0078125
5044,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,195,437,117,484,0.0078125
5045,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,46,170,39,321,0.0078125
5046,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,0,76,409,422,0.0078125
5047,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,270,306,66,163,0.0078125
5048,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,0,82,393,419,0.0078125
5049,1676071977417_jpg.rf.ae157ce87c351800f0955b59ad037727.jpg,15,76,1,8,0.0078125
5050,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,260,306,319,380,0.796875
5051,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,263,316,318,418,0.515625
5052,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,242,310,337,439,0.03515625
5053,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,272,316,412,424,0.03515625
5054,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,259,347,322,436,0.03515625
5055,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,286,317,401,425,0.03125
5056,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,293,336,412,424,0.02734375
5057,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,263,292,328,373,0.0234375
5058,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,302,358,414,424,0.0234375
5059,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,267,324,352,433,0.0234375
5060,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,249,324,392,421,0.01953125
5061,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,272,337,316,394,0.01953125
5062,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,264,319,312,362,0.01953125
5063,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,3,65,33,71,0.01953125
5064,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,4,69,416,424,0.015625
5065,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,237,259,221,246,0.015625
5066,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,271,403,335,425,0.015625
5067,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,292,364,399,426,0.015625
5068,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,226,261,226,252,0.015625
5069,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,329,402,418,424,0.015625
5070,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,-2,38,417,426,0.015625
5071,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,239,301,310,396,0.015625
5072,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,198,221,236,262,0.01171875
5073,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,247,322,406,426,0.01171875
5074,1675201430453_jpg.rf.3f1b10325c84ab1c5748c411b7caf18a.jpg,194,258,221,265,0.01171875
5075,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,272,334,0,15,0.04296875
5076,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,288,335,0,5,0.0390625
5077,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,265,342,1,5,0.03515625
5078,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,273,345,0,9,0.02734375
5079,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,221,345,0,12,0.0234375
5080,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,43,191,214,238,0.01953125
5081,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,248,331,0,4,0.01953125
5082,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,309,330,1,15,0.01953125
5083,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,325,331,0,40,0.01953125
5084,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,288,331,0,28,0.01953125
5085,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,1,61,0,4,0.015625
5086,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,89,250,89,242,0.015625
5087,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,327,331,84,140,0.015625
5088,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,312,332,-1,54,0.015625
5089,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,111,186,234,237,0.015625
5090,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,87,156,225,239,0.015625
5091,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,68,217,63,200,0.015625
5092,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,216,335,0,33,0.015625
5093,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,67,205,224,237,0.015625
5094,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,87,158,234,237,0.015625
5095,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,71,209,4,166,0.015625
5096,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,327,331,107,166,0.01171875
5097,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,317,338,0,8,0.01171875
5098,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,36,160,0,12,0.01171875
5099,1674232888373_jpg.rf.26d4282efdc21c2aaee77238870d0258.jpg,61,135,223,239,0.01171875
5100,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,138,216,100,230,0.90625
5101,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,0,42,70,163,0.6875
5102,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,-2,42,79,238,0.0546875
5103,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,0,46,63,118,0.02734375
5104,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,-12,33,96,161,0.0234375
5105,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,0,47,398,407,0.01953125
5106,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,81,384,279,402,0.01953125
5107,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,135,259,88,251,0.01953125
5108,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,10,59,61,171,0.015625
5109,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,6,78,400,407,0.015625
5110,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,-10,44,31,144,0.015625
5111,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,-3,24,94,226,0.015625
5112,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,-6,30,58,132,0.01171875
5113,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,358,398,394,409,0.01171875
5114,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,81,337,354,404,0.01171875
5115,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,1,30,384,406,0.01171875
5116,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,361,393,381,407,0.01171875
5117,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,90,403,125,410,0.01171875
5118,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,325,389,397,407,0.01171875
5119,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,105,208,71,258,0.01171875
5120,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,0,29,358,407,0.01171875
5121,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,2,69,78,203,0.0078125
5122,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,6,38,93,150,0.0078125
5123,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,152,222,95,142,0.0078125
5124,1672172855527_jpg.rf.27f91cad2eca1e3ef2c408f03e32b88d.jpg,19,178,71,459,0.0078125
5125,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,194,244,175,236,0.828125
5126,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,148,199,103,167,0.77734375
5127,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,143,240,99,170,0.0625
5128,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,158,234,138,224,0.05078125
5129,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,186,204,232,258,0.046875
5130,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,203,266,171,227,0.03515625
5131,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,187,235,186,251,0.03125
5132,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,159,257,96,216,0.02734375
5133,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,140,203,64,174,0.0234375
5134,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,143,203,119,215,0.0234375
5135,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,148,193,80,149,0.01953125
5136,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,0,70,363,422,0.01953125
5137,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,194,256,185,284,0.015625
5138,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,393,400,1,35,0.015625
5139,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,186,205,239,281,0.015625
5140,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,1,46,22,81,0.015625
5141,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,254,311,416,423,0.015625
5142,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,151,218,120,174,0.015625
5143,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,196,225,182,227,0.015625
5144,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,4,62,414,424,0.015625
5145,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,159,246,125,184,0.015625
5146,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,57,127,416,424,0.01171875
5147,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,393,400,14,93,0.01171875
5148,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,331,405,390,423,0.01171875
5149,1675269453841_jpg.rf.a7ba93c226139ffb6c50a31737b8a778.jpg,39,104,416,424,0.01171875
5150,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,72,122,267,395,0.125
5151,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,84,154,261,395,0.05859375
5152,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,5,99,7,156,0.0234375
5153,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,353,404,386,398,0.015625
